gene_id	Length	raw_count	TPM
AT1G68670	1497	3372.000000	152.469732
AT1G68680	438	139.000000	21.481201
AT1G68690	3160	92.000000	1.970691
AT1G68700	1814	0.000000	0.000000
AT1G68710	4808	74.000000	1.041802
AT1G68720	4200	1222.000000	19.694265
AT1G68725	872	2.000000	0.155250
AT1G68730	734	210.000000	19.366053
AT1G68735	655	4.000000	0.413368
AT1G68740	2694	820.000000	20.603174
AT1G68750	3333	0.000000	0.000000
AT1G98528	773	0.000000	0.000000
AT1G68760	655	9.000000	0.930077
AT1G68770	72	0.000000	0.000000
AT1G68765	538	0.000000	0.000000
AT1G68780	1426	232.000000	11.012510
AT1G68790	3642	875.000000	16.262450
AT1G98529	772	0.000000	0.000000
AT1G68795	330	0.000000	0.000000
AT1G09825	454	0.000000	0.000000
AT1G68800	1360	1.000000	0.049771
AT1G68810	1510	204.000000	9.144734
AT1G68820	1801	675.000000	25.369268
AT1G68825	508	7.000000	0.932722
AT1G68830	1927	7678.000000	269.702061
AT1G68840	1314	24.000000	1.236328
AT1G98530	1149	0.000000	0.000000
AT1G68845	670	0.000000	0.000000
AT1G98531	263	0.000000	0.000000
AT1G68850	1272	0.000000	0.000000
AT1G68860	74	0.000000	0.000000
AT1G68872	2665	156.000000	3.962281
AT1G68870	983	0.000000	0.000000
AT1G68875	652	0.000000	0.000000
AT1G68880	2043	8.000000	0.265057
AT1G68890	5382	2305.000000	28.989793
AT1G68905	400	6.000000	1.015334
AT1G68907	585	0.000000	0.000000
AT1G68910	2077	694.000000	22.617305
AT1G68920	2220	893.000000	27.228039
AT1G68930	3156	30.000000	0.643431
AT1G09023	3793	79.000000	1.409815
AT1G68940	3753	12.000000	0.216432
AT1G98532	366	71.000000	13.130919
AT1G68950	73	0.000000	0.000000
AT1G68960	1320	0.000000	0.000000
AT1G68970	73	0.000000	0.000000
AT1G68980	2081	104.000000	3.382822
AT1G68990	3622	462.000000	8.633987
AT1G69000	72	0.000000	0.000000
AT1G69010	1225	508.000000	28.070199
AT1G69020	2466	93.000000	2.552747
AT1G69030	1156	166.000000	9.720042
AT1G69040	1643	327.000000	13.471876
AT1G69050	474	4.000000	0.571215
AT1G69060	2371	387.000000	11.048346
AT1G69070	2954	320.000000	7.332589
AT1G69080	897	44.000000	3.320306
AT1G69085	1937	2.000000	0.069891
AT1G69090	1279	0.000000	0.000000
AT1G69100	1308	0.000000	0.000000
AT1G69110	259	0.000000	0.000000
AT1G69120	1245	0.000000	0.000000
AT1G69130	74	0.000000	0.000000
AT1G98533	734	0.000000	0.000000
AT1G69150	2174	9.000000	0.280221
AT1G98534	1373	2.000000	0.098600
AT1G69160	1426	13.000000	0.617080
AT1G69170	1855	406.000000	14.814943
AT1G69180	938	0.000000	0.000000
AT1G69190	1768	0.000000	0.000000
AT1G69200	2134	357.000000	11.323787
AT1G69210	1196	37.000000	2.094057
AT1G69220	2789	942.000000	22.862318
AT1G69230	906	0.000000	0.000000
AT1G69240	1587	0.000000	0.000000
AT1G69250	1661	315.000000	12.836860
AT1G69252	1087	2869.000000	178.656522
AT1G98535	1175	1.000000	0.057608
AT1G69260	1417	51.000000	2.436229
AT1G69270	1974	294.000000	10.081335
AT1G69280	2109	34.000000	1.091240
AT1G98536	345	0.000000	0.000000
AT1G69290	2366	61.000000	1.745151
AT1G69300	74	0.000000	0.000000
AT1G69295	1070	946.000000	59.844636
AT1G69310	1371	210.000000	10.368113
AT1G98537	1219	6.000000	0.333170
AT1G69320	632	5.000000	0.535514
AT1G69325	495	2.000000	0.273491
AT1G69330	1361	173.000000	8.604108
AT1G69340	2195	1522.000000	46.935127
AT1G69350	2600	13.000000	0.338445
AT1G69360	3219	489.000000	10.282667
AT1G69370	1222	422.000000	23.375404
AT1G69380	1417	196.000000	9.362764
AT1G69390	900	1404.000000	105.594785
AT1G98538	633	0.000000	0.000000
AT1G69400	1282	14.000000	0.739193
AT1G69410	732	682.000000	63.065402
AT1G69420	2544	780.000000	20.753692
AT1G98539	1193	0.000000	0.000000
AT1G69430	1597	5.000000	0.211925
AT1G98540	1524	0.000000	0.000000
AT1G69440	3182	45.000000	0.957261
AT1G69450	2560	1259.000000	33.289221
AT1G69460	931	1130.000000	82.157390
AT1G69470	603	0.000000	0.000000
AT1G69480	2624	374.000000	9.647741
AT1G69485	736	29.000000	2.667092
AT1G69490	1097	4086.000000	252.121340
AT1G69500	1746	5.000000	0.193840
AT1G69510	744	914.000000	83.155529
AT1G69520	1127	30.000000	1.801836
AT1G98541	350	0.000000	0.000000
AT1G69523	1060	1008.000000	64.368374
AT1G69526	1223	302.000000	16.714691
AT1G09063	285	0.000000	0.000000
AT1G69530	1279	12047.000000	637.567598
AT1G69540	1883	57.000000	2.049002
AT1G69550	5195	946.000000	12.326037
AT1G69543	345	0.000000	0.000000
AT1G09835	594	0.000000	0.000000
AT1G69560	1263	0.000000	0.000000
AT1G69570	1693	40.000000	1.599267
AT1G69572	1167	0.000000	0.000000
AT1G69580	1372	34.000000	1.677423
AT1G98542	720	0.000000	0.000000
AT1G69587	1056	55.000000	3.525467
AT1G69588	884	10.000000	0.765712
AT1G98543	1013	0.000000	0.000000
AT1G69600	884	0.000000	0.000000
AT1G69610	2286	416.000000	12.317852
AT1G69620	656	1433.000000	147.863242
AT1G09083	74	18.000000	16.464883
AT1G09087	83	11.000000	8.970827
AT1G69630	1561	2.000000	0.086725
AT1G69640	1251	591.000000	31.977760
AT1G69650	885	0.000000	0.000000
AT1G09093	1619	0.000000	0.000000
AT1G69670	2454	328.000000	9.047262
AT1G69680	1079	188.000000	11.793814
AT1G09845	1093	5.000000	0.309648
AT1G98544	1856	4.000000	0.145881
AT1G69690	1472	0.000000	0.000000
AT1G69700	869	180.000000	14.020729
AT1G69710	3745	1.000000	0.018074
AT1G98545	1089	0.000000	0.000000
AT1G69720	1118	98.000000	5.933380
AT1G69730	2571	1064.000000	28.012858
AT1G69740	1709	3748.000000	148.448356
AT1G69750	1169	859.000000	49.738940
AT1G98546	350	0.000000	0.000000
AT1G69760	846	49.000000	3.920519
AT1G98547	453	0.000000	0.000000
AT1G98548	277	0.000000	0.000000
AT1G69770	2814	131.000000	3.151121
AT1G69780	1247	214.000000	11.616230
AT1G98549	335	2.000000	0.404113
AT1G69790	1518	152.000000	6.777815
AT1G69792	100	0.000000	0.000000
AT1G98550	513	1.000000	0.131947
AT1G69795	95	0.000000	0.000000
AT1G69797	112	0.000000	0.000000
AT1G69800	1647	423.000000	17.384597
AT1G69810	1526	2.000000	0.088714
AT1G98552	845	0.000000	0.000000
AT1G69818	901	0.000000	0.000000
AT1G69820	1202	0.000000	0.000000
AT1G69825	401	0.000000	0.000000
AT1G69828	375	0.000000	0.000000
AT1G69830	2948	2972.000000	68.240028
AT1G69840	1591	632.000000	26.888388
AT1G69850	2110	1088.000000	34.903125
AT1G69860	5525	0.000000	0.000000
AT1G69870	2164	576.000000	18.017026
AT1G69880	730	1.000000	0.092725
AT1G69890	1196	74.000000	4.188113
AT1G98553	1141	3.000000	0.177973
AT1G69900	1365	36.000000	1.785203
AT1G98554	282	0.000000	0.000000
AT1G98555	1983	0.000000	0.000000
AT1G69910	2257	10.000000	0.299907
AT1G98556	670	0.000000	0.000000
AT1G69920	941	1.000000	0.071933
AT1G69930	1045	0.000000	0.000000
AT1G69935	816	848.000000	70.343434
AT1G69940	1404	0.000000	0.000000
AT1G98557	456	0.000000	0.000000
AT1G69950	2340	61.000000	1.764541
AT1G69960	1235	629.000000	34.474784
AT1G69970	799	73.000000	6.184348
AT1G69980	1126	427.000000	25.668906
AT1G69981	306	0.000000	0.000000
AT1G69990	2102	0.000000	0.000000
AT1G70000	1470	48.000000	2.210252
AT1G98558	1089	0.000000	0.000000
AT1G70010	4527	0.000000	0.000000
AT1G70020	919	30.000000	2.209651
AT1G70030	1109	24.000000	1.464865
AT1G70040	834	2.000000	0.162324
AT1G70050	72	0.000000	0.000000
AT1G70060	4462	1184.000000	17.961393
AT1G70070	3721	1244.000000	22.629689
AT1G70080	2055	1.000000	0.032939
AT1G98559	342	0.000000	0.000000
AT1G70090	1611	193.000000	8.109230
AT1G70100	2463	1097.000000	30.148110
AT1G70110	2153	1.000000	0.031439
AT1G70120	1201	0.000000	0.000000
AT1G70130	2101	0.000000	0.000000
AT1G70140	2571	35.000000	0.921476
AT1G70150	1284	155.000000	8.171176
AT1G70160	1871	4565.000000	165.152391
AT1G70170	1465	0.000000	0.000000
AT1G70180	1885	1060.000000	38.063821
AT1G70185	336	0.000000	0.000000
AT1G70190	1007	175.000000	11.763226
AT1G70200	1809	1056.000000	39.513293
AT1G70210	1951	245.000000	8.500152
AT1G70220	1207	0.000000	0.000000
AT1G98560	753	0.000000	0.000000
AT1G70230	1606	601.000000	25.330677
AT1G70250	2691	1218.000000	30.637369
AT1G70260	1556	6.000000	0.261011
AT1G70270	588	0.000000	0.000000
AT1G70280	1907	734.000000	26.053330
AT1G70290	2979	8889.000000	201.976236
AT1G98561	361	0.000000	0.000000
AT1G70300	2892	383.000000	8.964341
AT1G70310	1317	1551.000000	79.715706
AT1G09163	200	0.000000	0.000000
AT1G70320	11561	4042.000000	23.665669
AT1G70330	1666	717.000000	29.131445
AT1G70340	1708	2.000000	0.079261
AT1G09167	1694	0.000000	0.000000
AT1G70350	559	70.000000	8.476257
AT1G70360	1190	45.000000	2.559667
AT1G70370	2148	1262.000000	39.768842
AT1G70380	2518	0.000000	0.000000
AT1G70390	1240	0.000000	0.000000
AT1G70400	716	0.000000	0.000000
AT1G70410	1321	5158.000000	264.299531
AT1G70420	1190	174.000000	9.897378
AT1G70430	2470	22.000000	0.602898
AT1G70440	1294	3.000000	0.156930
AT1G70450	1508	0.000000	0.000000
AT1G70460	2596	1.000000	0.026074
AT1G70470	790	14.000000	1.199551
AT1G70480	1540	627.000000	27.559078
AT1G70490	1118	2707.000000	163.894479
AT1G70500	1630	14.000000	0.581378
AT1G70505	1810	245.000000	9.162318
AT1G70510	1319	1.000000	0.051318
AT1G70518	1325	136.000000	6.947698
AT1G70520	2377	849.000000	24.176664
AT1G70530	2461	967.000000	26.597005
AT1G70540	751	0.000000	0.000000
AT1G70550	1931	198.000000	6.940660
AT1G70560	1406	175.000000	8.425013
AT1G09855	166	0.000000	0.000000
AT1G70570	2100	1169.000000	37.680190
AT1G70580	1868	4220.000000	152.916184
AT1G70581	870	4.000000	0.311214
AT1G70590	1372	453.000000	22.349199
AT1G70600	655	2043.000000	211.127565
AT1G70610	2365	3326.000000	95.193868
AT1G70620	3458	3933.000000	76.986899
AT1G70630	2505	111.000000	2.999391
AT1G70640	889	0.000000	0.000000
AT1G98562	437	2.000000	0.309789
AT1G70645	108	0.000000	0.000000
AT1G70650	1699	31.000000	1.235055
AT1G70660	840	1348.000000	108.624672
AT1G70670	921	126.000000	9.260380
AT1G70680	896	0.000000	0.000000
AT1G70690	1232	89.000000	4.889868
AT1G70700	1314	1460.000000	75.209961
AT1G98563	1135	0.000000	0.000000
AT1G70710	1702	103.000000	4.096336
AT1G70720	873	0.000000	0.000000
AT1G70730	2034	2753.000000	91.616381
AT1G70740	1702	255.000000	10.141414
AT1G70750	2463	227.000000	6.238488
AT1G70760	810	6676.000000	557.890776
AT1G70770	2223	1136.000000	34.590492
AT1G70780	968	1580.000000	110.484054
AT1G70790	1106	214.000000	13.097141
AT1G70800	724	4.000000	0.373972
AT1G70810	688	236.000000	23.218889
AT1G98564	435	0.000000	0.000000
AT1G70820	2002	6345.000000	214.528712
AT1G70830	1282	1127.000000	59.505042
AT1G70840	760	0.000000	0.000000
AT1G70850	1315	0.000000	0.000000
AT1G70860	1016	0.000000	0.000000
AT1G70870	1200	0.000000	0.000000
AT1G70880	2254	0.000000	0.000000
AT1G98565	543	0.000000	0.000000
AT1G70885	568	0.000000	0.000000
AT1G70890	730	14.000000	1.298145
AT1G98566	775	0.000000	0.000000
AT1G70895	1582	17.000000	0.727378
AT1G70900	1126	1400.000000	84.160347
AT1G70910	661	0.000000	0.000000
AT1G70920	884	1.000000	0.076571
AT1G70940	2544	4594.000000	122.233924
AT1G70944	478	0.000000	0.000000
AT1G70950	1688	7.000000	0.280701
AT1G70960	1951	0.000000	0.000000
AT1G70970	1493	0.000000	0.000000
AT1G09203	389	0.000000	0.000000
AT1G70980	2165	445.000000	13.912974
AT1G70985	621	84.000000	9.155995
AT1G70990	843	0.000000	0.000000
AT1G71000	922	0.000000	0.000000
AT1G09213	303	0.000000	0.000000
AT1G09207	1178	0.000000	0.000000
AT1G71002	187	0.000000	0.000000
AT1G98567	210	0.000000	0.000000
AT1G71010	5855	1092.000000	12.624483
AT1G71015	863	0.000000	0.000000
AT1G98568	905	0.000000	0.000000
AT1G71020	2168	704.000000	21.980180
AT1G09217	474	4.000000	0.571215
AT1G71030	853	9648.000000	765.607423
AT1G71040	1993	1421.000000	48.261926
AT1G98569	688	0.000000	0.000000
AT1G71050	698	53.000000	5.139706
AT1G71060	1813	11.000000	0.410689
AT1G98570	815	0.000000	0.000000
AT1G71070	1631	610.000000	25.315922
AT1G71080	1261	737.000000	39.561274
AT1G71090	1831	758.000000	28.021974
AT1G98571	1114	1.000000	0.060762
AT1G71100	1038	0.000000	0.000000
AT1G71110	2046	57.000000	1.885763
AT1G71120	1104	12.000000	0.735750
AT1G98572	879	2.000000	0.154014
AT1G71130	730	0.000000	0.000000
AT1G71140	1623	460.000000	19.184796
AT1G71150	1245	6.000000	0.326212
AT1G71160	1515	0.000000	0.000000
AT1G71170	1316	98.000000	5.040668
AT1G71180	1142	79.000000	4.682512
AT1G71190	1082	352.000000	22.020809
AT1G71200	1454	157.000000	7.308918
AT1G71210	3082	117.000000	2.569633
AT1G71220	5207	1426.000000	18.537443
AT1G71230	1304	55.000000	2.854979
AT1G71235	643	0.000000	0.000000
AT1G71240	2710	1016.000000	25.377117
AT1G71250	1309	0.000000	0.000000
AT1G71260	930	281.000000	20.452257
AT1G71270	2467	610.000000	16.737036
AT1G71280	1567	1.000000	0.043197
AT1G71290	1226	0.000000	0.000000
AT1G71300	2405	0.000000	0.000000
AT1G71310	1215	236.000000	13.147815
AT1G71320	1292	0.000000	0.000000
AT1G71330	1595	174.000000	7.384251
AT1G71340	2084	2276.000000	73.925184
AT1G71350	2011	419.000000	14.103270
AT1G98573	112	0.000000	0.000000
AT1G71360	2453	136.000000	3.752833
AT1G71370	1960	2.000000	0.069070
AT1G71380	1682	0.000000	0.000000
AT1G71390	2702	0.000000	0.000000
AT1G71400	2700	20.000000	0.501400
AT1G71410	3201	846.000000	17.889680
AT1G71420	2382	9.000000	0.255752
AT1G71430	683	53.000000	5.252584
AT1G71440	1758	471.000000	18.135098
AT1G71450	3015	0.000000	0.000000
AT1G71460	2252	116.000000	3.486643
AT1G71470	697	0.000000	0.000000
AT1G98574	3805	104.000000	1.850106
AT1G71480	927	0.000000	0.000000
AT1G71500	1151	7273.000000	427.716629
AT1G71520	626	0.000000	0.000000
AT1G71530	2455	0.000000	0.000000
AT1G71528	3253	3.000000	0.062424
AT1G98575	397	0.000000	0.000000
AT1G71690	1220	0.000000	0.000000
AT1G71691	1376	0.000000	0.000000
AT1G71692	1082	0.000000	0.000000
AT1G71695	1237	1686.000000	92.258363
AT1G71696	1761	487.000000	18.719208
AT1G71697	1459	291.000000	13.500678
AT1G71700	71	0.000000	0.000000
AT1G71710	2433	854.000000	23.759300
AT1G71720	1638	1555.000000	64.259060
AT1G71730	851	320.000000	25.452960
AT1G71740	606	2.000000	0.223396
AT1G71750	789	114.000000	9.780155
AT1G71760	940	20.000000	1.440191
AT1G71770	2425	2.000000	0.055826
AT1G71780	926	91.000000	6.651939
AT1G71790	1017	132.000000	8.785588
AT1G71800	2013	210.000000	7.061442
AT1G71810	2447	1951.000000	53.968602
AT1G71820	2854	1456.000000	34.532282
AT1G71830	2517	35.000000	0.941245
AT1G71840	1497	676.000000	30.566293
AT1G71850	1778	68.000000	2.588779
AT1G71860	1444	902.000000	42.282165
AT1G71865	711	28.000000	2.665669
AT1G71866	1345	0.000000	0.000000
AT1G71870	1936	52.000000	1.818092
AT1G71880	2031	1133.000000	37.760511
AT1G71890	1828	0.000000	0.000000
AT1G71900	1854	384.000000	14.019721
AT1G98576	940	0.000000	0.000000
AT1G71910	920	2.000000	0.147150
AT1G71920	1530	10.000000	0.442412
AT1G71930	1469	7.000000	0.322548
AT1G71940	1325	187.000000	9.553084
AT1G71950	577	355.000000	41.645724
AT1G71960	2268	166.000000	4.954307
AT1G71970	967	1096.000000	76.718827
AT1G71980	1980	1305.000000	44.613181
AT1G71990	1417	90.000000	4.299229
AT1G72000	1994	0.000000	0.000000
AT1G98577	514	0.000000	0.000000
AT1G72010	1702	1049.000000	41.718992
AT1G72020	594	1084.000000	123.526663
AT1G72030	873	1456.000000	112.892477
AT1G72040	2099	1050.000000	33.860606
AT1G72050	1761	756.000000	29.058976
AT1G72060	424	0.000000	0.000000
AT1G72070	795	88.000000	7.492615
AT1G72080	986	0.000000	0.000000
AT1G72090	2023	515.000000	17.231743
AT1G72100	1645	0.000000	0.000000
AT1G72110	1679	0.000000	0.000000
AT1G72120	1919	76.000000	2.680751
AT1G98578	581	0.000000	0.000000
AT1G72125	1892	3.000000	0.107329
AT1G72130	1842	1480.000000	54.386356
AT1G72131	1380	0.000000	0.000000
AT1G72140	1798	10.000000	0.376468
AT1G72150	2000	13997.000000	473.721220
AT1G72160	1751	1978.000000	76.464176
AT1G72170	1149	298.000000	17.555537
AT1G72175	852	219.000000	17.398924
AT1G72180	3537	1251.000000	23.940881
AT1G72190	1235	349.000000	19.128299
AT1G72200	1553	11.000000	0.479445
AT1G98579	1093	0.000000	0.000000
AT1G72210	1486	6.000000	0.273307
AT1G98580	620	0.000000	0.000000
AT1G72220	1518	0.000000	0.000000
AT1G98581	1321	0.000000	0.000000
AT1G72230	703	14.000000	1.348002
AT1G72240	636	4.000000	0.425717
AT1G72250	3941	34.000000	0.583970
AT1G72260	643	0.000000	0.000000
AT1G72270	7994	0.000000	0.000000
AT1G72275	1424	0.000000	0.000000
AT1G98582	1294	6.000000	0.313859
AT1G72280	1749	36.000000	1.393255
AT1G72290	1071	0.000000	0.000000
AT1G72300	3607	493.000000	9.251638
AT1G98583	1430	0.000000	0.000000
AT1G72310	1610	184.000000	7.735882
AT1G72320	2828	352.000000	8.425218
AT1G98584	1242	2.000000	0.109000
AT1G72330	1990	128.000000	4.353863
AT1G72340	1345	539.000000	27.125912
AT1G72350	1649	0.000000	0.000000
AT1G72360	934	62.000000	4.493272
AT1G72370	1165	3320.000000	192.899024
AT1G72390	4537	640.000000	9.548366
AT1G72410	4206	805.000000	12.955211
AT1G72416	937	17.000000	1.228082
AT1G98585	664	2.000000	0.203882
AT1G72420	986	50.000000	3.432503
AT1G98586	790	0.000000	0.000000
AT1G72430	743	984.000000	89.644605
AT1G72440	3493	832.000000	16.122880
AT1G72450	1190	3307.000000	188.107064
AT1G72460	4840	1.000000	0.013985
AT1G72470	2198	77.000000	2.371269
AT1G72480	1824	452.000000	16.773800
AT1G72490	1722	13.000000	0.511008
AT1G72500	2441	1188.000000	32.943257
AT1G72510	1058	1196.000000	76.517960
AT1G09313	433	0.000000	0.000000
AT1G72520	3003	90.000000	2.028640
AT1G72530	948	79.000000	5.640747
AT1G72540	1713	105.000000	4.149061
AT1G72550	2105	1298.000000	41.738849
AT1G72560	3934	551.000000	9.480585
AT1G72570	1472	0.000000	0.000000
AT1G72580	624	0.000000	0.000000
AT1G72590	1222	0.000000	0.000000
AT1G72600	864	56.000000	4.387248
AT1G72610	855	3139.000000	248.509544
AT1G72620	1085	0.000000	0.000000
AT1G98587	492	5.000000	0.687896
AT1G72630	994	267.000000	18.182046
AT1G72640	1165	1692.000000	98.308780
AT1G98588	829	2037.000000	166.323789
AT1G72650	2426	1472.000000	41.070963
AT1G72660	1484	31.000000	1.413988
AT1G72670	1692	7.000000	0.280037
AT1G72680	1288	310.000000	16.291599
AT1G72690	479	27.000000	3.815453
AT1G72700	4460	386.000000	5.858283
AT1G72710	2029	2759.000000	92.042313
AT1G72720	636	0.000000	0.000000
AT1G72730	1516	54.000000	2.411084
AT1G72740	1323	931.000000	47.632975
AT1G72750	1077	617.000000	38.778172
AT1G72760	2225	34.000000	1.034348
AT1G72770	2414	2682.000000	75.203730
AT1G72780	82	0.000000	0.000000
AT1G98589	1788	0.000000	0.000000
AT1G72790	1930	14.000000	0.491008
AT1G72800	1286	83.000000	4.368728
AT1G72810	1743	261.000000	10.135869
AT1G72820	1756	977.000000	37.660660
AT1G72830	1549	385.000000	16.823920
AT1G72840	4036	47.000000	0.788251
AT1G98590	3058	0.000000	0.000000
AT1G72850	1517	6.000000	0.267722
AT1G98591	1160	20.000000	1.167051
AT1G72855	2476	76.000000	2.077690
AT1G72860	4060	3.000000	0.050016
AT1G72870	1789	3.000000	0.113509
AT1G72880	1845	987.000000	36.210845
AT1G72890	1516	951.000000	42.461877
AT1G72900	1380	1151.000000	56.456521
AT1G98592	620	0.000000	0.000000
AT1G72910	1430	596.000000	28.211624
AT1G09343	989	1.000000	0.068442
AT1G72920	1079	97.000000	6.085106
AT1G72930	830	3824.000000	311.858556
AT1G72940	1532	511.000000	22.577716
AT1G72950	1493	29.000000	1.314789
AT1G72960	4696	9.000000	0.129728
AT1G72970	2108	190.000000	6.100998
AT1G72980	1004	0.000000	0.000000
AT1G72990	2662	407.000000	10.349139
AT1G73000	836	0.000000	0.000000
AT1G73010	1129	810.000000	48.563385
AT1G73020	2464	132.000000	3.626195
AT1G73030	954	1245.000000	88.336228
AT1G73040	765	34.000000	3.008398
AT1G73050	2033	0.000000	0.000000
AT1G73060	1260	3302.000000	177.388065
AT1G73066	2390	10.000000	0.283217
AT1G73080	3710	318.000000	5.801911
AT1G73090	1167	474.000000	27.493204
AT1G73100	2381	263.000000	7.476774
AT1G73110	1486	1564.000000	71.241952
AT1G73120	563	28.000000	3.366414
AT1G73130	2607	165.000000	4.284112
AT1G73140	1444	1.000000	0.046876
AT1G73150	1750	19.000000	0.734909
AT1G98593	1684	0.000000	0.000000
AT1G73160	2540	0.000000	0.000000
AT1G73165	689	0.000000	0.000000
AT1G73170	2654	3718.000000	94.825761
AT1G73175	966	0.000000	0.000000
AT1G73177	431	44.000000	6.910242
AT1G73180	1816	603.000000	22.476016
AT1G73190	1163	0.000000	0.000000
AT1G73200	2569	594.000000	15.650932
AT1G73210	1725	102.000000	4.002478
AT1G98594	743	0.000000	0.000000
AT1G73220	1791	5.000000	0.188970
AT1G73230	784	1316.000000	113.620762
AT1G73240	1909	123.000000	4.361311
AT1G73250	1244	99.000000	5.386823
AT1G98595	1021	0.000000	0.000000
AT1G73260	814	0.000000	0.000000
AT1G73270	1589	0.000000	0.000000
AT1G73280	1646	0.000000	0.000000
AT1G73290	1537	0.000000	0.000000
AT1G73300	1886	0.000000	0.000000
AT1G73310	1598	332.000000	14.063039
AT1G73320	1271	222.000000	11.822935
AT1G73325	807	65.000000	5.452023
AT1G73330	890	88.000000	6.692841
AT1G73340	1632	0.000000	0.000000
AT1G73350	1023	750.000000	49.625341
AT1G73360	3184	22.000000	0.467700
AT1G73370	3786	10.000000	0.178788
AT1G98596	1216	0.000000	0.000000
AT1G73380	1515	155.000000	6.925274
AT1G73390	1988	2003.000000	68.199696
AT1G73400	2249	73.000000	2.197107
AT1G73410	1233	0.000000	0.000000
AT1G73430	2823	940.000000	22.539011
AT1G73440	1423	130.000000	6.183813
AT1G73445	1221	5.000000	0.277187
AT1G73450	4168	404.000000	6.561022
AT1G73460	4061	1139.000000	18.984913
AT1G73470	1230	1485.000000	81.722043
AT1G73480	1830	3383.000000	125.132113
AT1G98597	673	0.000000	0.000000
AT1G73490	1082	996.000000	62.308881
AT1G98598	1779	0.000000	0.000000
AT1G73500	1174	0.000000	0.000000
AT1G73510	799	0.000000	0.000000
AT1G73530	786	819.000000	70.530868
AT1G73540	979	763.000000	52.754525
AT1G73550	566	0.000000	0.000000
AT1G98599	600	0.000000	0.000000
AT1G73560	607	0.000000	0.000000
AT1G73570	2544	196.000000	5.215030
AT1G73580	866	0.000000	0.000000
AT1G98600	396	0.000000	0.000000
AT1G73590	2260	92.000000	2.755480
AT1G98601	495	2.000000	0.273491
